id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q31,PIBIC / PIBIC-Af / ICV 2026-2027,Vigência do Edital,Fácil,Factual,Qual é o período de vigência do Edital PIBIC 2026/2027 (Edital nº 1/2026) e qual é o período da bolsa?,"O Edital nº 1/2026 – PIBIC/PIBIC-Af/ICV 2026/2027 tem vigência de 9 de março de 2026 a 31 de dezembro de 2027. Já a vigência da bolsa em si é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; 9/3/2026; 31/12/2027; bolsa; setembro 2026,Edital PIBIC 2026/2027 (Edital nº 1/2026) – Seções 1 e 11,,,,,,,,
Q32,PIBIC / PIBIC-Af / ICV 2026-2027,Cronograma – Aditivo,Fácil,Factual,"O que o Aditivo nº 1, de 6 de abril de 2026, alterou no Edital PIBIC 2026/2027?","O Aditivo nº 1 alterou apenas o prazo de inscrições via SIGAA no cronograma do Edital PIBIC 2026/2027: o período, que originalmente ia de 9/3 a 13/4/2026, passou a ir de 9/3 a 27/4/2026. O restante do cronograma permaneceu inalterado.",Aditivo 1; inscrições; 27/4/2026; cronograma,"Aditivo nº 1 do Edital PIBIC 2026/2027, de 6 de abril de 2026",,,,,,,,
Q33,PIBIC / PIBIC-Af / ICV 2026-2027,Benefícios – Pagamento,Médio,Factual,"Como são pagas as bolsas PIBIC/UFPI no ciclo 2026/2027, e isso difere do ciclo anterior?","No Edital PIBIC 2026/2027, as bolsas PIBIC e PIBIC-Af/UFPI são pagas conforme a disponibilidade orçamentária da UFPI, com depósito em conta-corrente aberta pelo bolsista por meio de PIX, cuja chave deve ser obrigatoriamente o CPF do bolsista. Isso difere do ciclo 2025/2026, em que o pagamento era feito por depósito em conta-corrente preferencialmente no Banco do Brasil, Caixa Econômica ou Santander, sem menção a PIX.",PIX; CPF; conta-corrente; UFPI; pagamento,Edital PIBIC 2026/2027 – Seção 10.1.2; Edital PIBIC 2025/2026 – Seção 10.1.2,,,,,,,,
Q34,PIBIC / PIBIC-Af / ICV 2026-2027,Compromissos do Bolsista,Médio,Factual,O bolsista PIBIC pode acumular a bolsa com bolsa de assistência estudantil no ciclo 2026/2027?,"Sim. No Edital PIBIC 2026/2027, é vedada a acumulação da bolsa com outros tipos de bolsa ou vínculo empregatício, exceto bolsas de assistência estudantil e estágio acadêmico obrigatório, desde que haja o aval do orientador.",acumulação; assistência estudantil; estágio; aval do orientador,Edital PIBIC 2026/2027 – Seção 4.2.1,,,,,,,,
Q35,PIBIC / PIBIC-Af / ICV 2026-2027,Conflito de Interesses,Médio,Factual,O Edital PIBIC 2026/2027 permite que um orientador conceda bolsa a seu irmão?,"Não. O Edital PIBIC 2026/2027 veda expressamente a concessão de bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive — o que abrange irmãos, parentes colaterais de segundo grau.",conflito de interesses; irmão; terceiro grau; vedado,Edital PIBIC 2026/2027 – Seção 4.1.14,,,,,,,,
Q36,PIBIC / PIBIC-Af / ICV 2026-2027,Distribuição de Bolsas,Médio,Factual,Quantas bolsas PIBIC um mesmo proponente pode receber simultaneamente no ciclo 2026/2027?,"Cada proponente pode ser contemplado com até 2 (duas) bolsas, distribuídas por Grandes Áreas de Conhecimento, entre as modalidades PIBIC/CNPq, PIBIC/UFPI, PIBIC-Af/CNPq e PIBIC-Af/UFPI.",até 2 bolsas; proponente; grandes áreas,Edital PIBIC 2026/2027 – Seção 7.1,,,,,,,,
Q37,Geral – Anexo I de Pontuação,Pontuação,Médio,Factual,"Quantos pontos vale, no máximo, um livro publicado com ISBN no Anexo I dos editais de iniciação científica e tecnológica da UFPI?","Um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale 8 pontos por livro, com pontuação máxima de 24 pontos nesse item da tabela de pontuação (Anexo I).",livro; ISBN; 8 pontos; máximo 24 pontos; Anexo I,Anexo I dos Editais PIBIC/ICV/PIBITI/PIBICEM – item 14,,,,,,,,
Q38,PIBIC / PIBIC-Af / ICV 2026-2027,Cadastro de Projeto,Médio,Factual,Com base em qual resolução o Projeto de Pesquisa deve estar cadastrado para participar do PIBIC 2026/2027?,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",Resolução 898/2025; cadastro; projeto de pesquisa,Edital PIBIC 2026/2027 – Seção 3.2.1,,,,,,,,
Q39,PIBITI / ITV 2026-2027,Vigência e Aditivo,Fácil,Factual,Qual é a vigência do Edital PIBITI 2026/2027 e o que o Aditivo nº 1 de abril de 2026 acrescentou?,"O Edital nº 2/2026 – PIBITI/ITV 2026/2027 vigora de 9 de março de 2026 a 31 de dezembro de 2027. O Aditivo nº 1, de 6 de abril de 2026, acrescentou o item 6.1.2.3, exigindo no mínimo 10 pontos no somatório total da tabela de pontuação (Anexo I) para o proponente ser habilitado a receber a cota de bolsa; caso não alcance essa pontuação, os planos de trabalho aprovados são convertidos automaticamente para Iniciação Tecnológica Voluntária (ITV).",PIBITI; vigência; Aditivo 1; 10 pontos; ITV,Edital PIBITI 2026/2027 (Edital nº 2/2026) – Seção 1; Aditivo nº 1 do Edital PIBITI 2026/2027,,,,,,,,
Q40,PIBITI / ITV,Áreas Temáticas,Médio,Factual,Em quais grandes áreas os projetos de pesquisa submetidos ao PIBITI devem se enquadrar?,"Os projetos e planos de trabalho do PIBITI devem se enquadrar em uma das seguintes Grandes Áreas: Tecnologias Estratégicas (Espacial, Nuclear, Cibernética, Segurança Pública e de Fronteira); Tecnologias Habilitadoras (Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia, Nanotecnologia); Tecnologias de Produção; Tecnologias para Qualidade de Vida; Tecnologias para o Desenvolvimento Sustentável; ou Tecnologias em Ações Transversais.",grandes áreas; tecnologias estratégicas; tecnologias habilitadoras; PIBITI,Edital PIBITI 2025/2026 – Seção 5.2.1,,,,,,,,
