id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q31,PIBIC / PIBIC-Af / ICV 2026-2027,Vigência do Edital,Fácil,Factual,Qual é o período de vigência do Edital PIBIC 2026/2027 (Edital nº 1/2026) e qual é o período da bolsa?,"O Edital nº 1/2026 – PIBIC/PIBIC-Af/ICV 2026/2027 tem vigência de 9 de março de 2026 a 31 de dezembro de 2027. Já a vigência da bolsa em si é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; 9/3/2026; 31/12/2027; bolsa; setembro 2026,Edital PIBIC 2026/2027 (Edital nº 1/2026) – Seções 1 e 11,"O Edital nº 1/2026-PROPESQI (Iniciação Científica Graduação UFPI – 2026/2027) possui vigência no período de 9 de março de 2026 a 31 de dezembro de 2027.

Quanto à vigência da bolsa, a documentação disponível não especifica as datas de início e término para o ciclo 2026/2027.

Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",3.91,0.5,0.5,0,0,0.5,1.5,"O chatbot acertou a vigência do edital, mas falhou ao afirmar que não possuía a informação sobre a bolsa, que estava disponível no gabarito. Além disso, citou fontes incorretas referentes a editais de anos anteriores."
Q32,PIBIC / PIBIC-Af / ICV 2026-2027,Cronograma – Aditivo,Fácil,Factual,"O que o Aditivo nº 1, de 6 de abril de 2026, alterou no Edital PIBIC 2026/2027?","O Aditivo nº 1 alterou apenas o prazo de inscrições via SIGAA no cronograma do Edital PIBIC 2026/2027: o período, que originalmente ia de 9/3 a 13/4/2026, passou a ir de 9/3 a 27/4/2026. O restante do cronograma permaneceu inalterado.",Aditivo 1; inscrições; 27/4/2026; cronograma,"Aditivo nº 1 do Edital PIBIC 2026/2027, de 6 de abril de 2026","Conforme o Aditivo nº 1 do Edital nº 1/2026, referente ao Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) 2026/2027, o período de inscrições via SIGAA foi alterado. Onde se lia ""de 9/3 a 13/4/2026"", passou a vigorar o período de 9 de março de 2026 a 27 de abril de 2026.",8.8,1.0,0.9,0.5,1,1.0,4.4,"A resposta está correta e precisa quanto ao conteúdo, porém o chatbot citou múltiplos documentos desnecessários e um deles com o ano incorreto (2025/2026), poluindo a referência da fonte."
Q33,PIBIC / PIBIC-Af / ICV 2026-2027,Benefícios – Pagamento,Médio,Factual,"Como são pagas as bolsas PIBIC/UFPI no ciclo 2026/2027, e isso difere do ciclo anterior?","No Edital PIBIC 2026/2027, as bolsas PIBIC e PIBIC-Af/UFPI são pagas conforme a disponibilidade orçamentária da UFPI, com depósito em conta-corrente aberta pelo bolsista por meio de PIX, cuja chave deve ser obrigatoriamente o CPF do bolsista. Isso difere do ciclo 2025/2026, em que o pagamento era feito por depósito em conta-corrente preferencialmente no Banco do Brasil, Caixa Econômica ou Santander, sem menção a PIX.",PIX; CPF; conta-corrente; UFPI; pagamento,Edital PIBIC 2026/2027 – Seção 10.1.2; Edital PIBIC 2025/2026 – Seção 10.1.2,"As bolsas PIBIC e PIBIC-Af/UFPI para o período de 2026-2027 serão pagas conforme a disponibilidade orçamentária da UFPI, com depósitos realizados em contas-correntes abertas pelos bolsistas.

Em relação ao ciclo anterior (2025-2026), os documentos indicam que, para o período 2025-2026, os depósitos das bolsas PIBIC e PIBIC-Af/UFPI eram realizados, preferencialmente, em agências do Banco do Brasil, Caixa Econômica ou Santander.

Não possuo informações sobre este assunto em minha base de documentos. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.91,0.6,0.4,0.5,1,0.7,2.5,"O chatbot falhou ao omitir a informação crucial sobre o pagamento via PIX com chave CPF, apesar de ter identificado corretamente a diferença entre os ciclos. A resposta é incompleta e termina com uma declaração de desconhecimento desnecessária, dado que a informação estava disponível no contexto."
Q34,PIBIC / PIBIC-Af / ICV 2026-2027,Compromissos do Bolsista,Médio,Factual,O bolsista PIBIC pode acumular a bolsa com bolsa de assistência estudantil no ciclo 2026/2027?,"Sim. No Edital PIBIC 2026/2027, é vedada a acumulação da bolsa com outros tipos de bolsa ou vínculo empregatício, exceto bolsas de assistência estudantil e estágio acadêmico obrigatório, desde que haja o aval do orientador.",acumulação; assistência estudantil; estágio; aval do orientador,Edital PIBIC 2026/2027 – Seção 4.2.1,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.23,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação disponível na base e não respondeu à pergunta, apesar de ter citado documentos irrelevantes para o ciclo 2026/2027."
Q35,PIBIC / PIBIC-Af / ICV 2026-2027,Conflito de Interesses,Médio,Factual,O Edital PIBIC 2026/2027 permite que um orientador conceda bolsa a seu irmão?,"Não. O Edital PIBIC 2026/2027 veda expressamente a concessão de bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive — o que abrange irmãos, parentes colaterais de segundo grau.",conflito de interesses; irmão; terceiro grau; vedado,Edital PIBIC 2026/2027 – Seção 4.1.14,"Não. É vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive. O descumprimento deste compromisso implicará nas sanções previstas no edital.",10.81,1.0,0.8,0.0,1,1.0,3.5,"A resposta está correta e direta, mas falhou ao não citar a fonte específica exigida e não mencionar explicitamente que a proibição inclui irmãos, embora a regra de terceiro grau cubra o caso."
Q36,PIBIC / PIBIC-Af / ICV 2026-2027,Distribuição de Bolsas,Médio,Factual,Quantas bolsas PIBIC um mesmo proponente pode receber simultaneamente no ciclo 2026/2027?,"Cada proponente pode ser contemplado com até 2 (duas) bolsas, distribuídas por Grandes Áreas de Conhecimento, entre as modalidades PIBIC/CNPq, PIBIC/UFPI, PIBIC-Af/CNPq e PIBIC-Af/UFPI.",até 2 bolsas; proponente; grandes áreas,Edital PIBIC 2026/2027 – Seção 7.1,"No ciclo 2026/2027, um mesmo orientador pode submeter até 2 (dois) planos de trabalho para os programas PIBIC e PIBIC-Af, sendo possível a contemplação com até 2 (duas) bolsas, conforme as seguintes possibilidades: 2 (duas) bolsas na modalidade PIBIC; ou 2 (duas) bolsas na modalidade PIBIC-Af; ou 1 (uma) bolsa na modalidade PIBIC e 1 (uma) bolsa na modalidade PIBIC-Af.",11.36,0.9,0.8,0,0,0.9,3.5,"O chatbot respondeu corretamente sobre o limite de bolsas, mas falhou ao citar editais de anos anteriores (2025/2026) em vez do edital 2026/2027 solicitado. Além disso, omitiu a restrição de distribuição por Grandes Áreas de Conhecimento mencionada no gabarito."
Q37,Geral – Anexo I de Pontuação,Pontuação,Médio,Factual,"Quantos pontos vale, no máximo, um livro publicado com ISBN no Anexo I dos editais de iniciação científica e tecnológica da UFPI?","Um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale 8 pontos por livro, com pontuação máxima de 24 pontos nesse item da tabela de pontuação (Anexo I).",livro; ISBN; 8 pontos; máximo 24 pontos; Anexo I,Anexo I dos Editais PIBIC/ICV/PIBITI/PIBICEM – item 14,"Conforme os editais de Iniciação Científica Ensino Médio 2025/2026, um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale 6 pontos por livro, com um limite máximo de 18 pontos.

Em relação aos editais de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, um livro publicado com ISBN, na área de atuação do pesquisador, com no mínimo 60 páginas e conselho editorial, vale 6 pontos, não havendo menção a um limite máximo de pontuação específica para este item.",11.28,0.0,0.2,0.0,0,0.5,0.5,"O chatbot forneceu informações factualmente incorretas sobre a pontuação e o limite máximo, divergindo do gabarito oficial. Além disso, citou editais específicos de modalidades que não correspondem à regra geral solicitada, resultando em alucinação de dados."
Q38,PIBIC / PIBIC-Af / ICV 2026-2027,Cadastro de Projeto,Médio,Factual,Com base em qual resolução o Projeto de Pesquisa deve estar cadastrado para participar do PIBIC 2026/2027?,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",Resolução 898/2025; cadastro; projeto de pesquisa,Edital PIBIC 2026/2027 – Seção 3.2.1,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",11.11,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa em relação ao conteúdo, porém a citação das fontes está imprecisa e confusa, não apontando diretamente a seção 3.2.1 do edital."
Q39,PIBITI / ITV 2026-2027,Vigência e Aditivo,Fácil,Factual,Qual é a vigência do Edital PIBITI 2026/2027 e o que o Aditivo nº 1 de abril de 2026 acrescentou?,"O Edital nº 2/2026 – PIBITI/ITV 2026/2027 vigora de 9 de março de 2026 a 31 de dezembro de 2027. O Aditivo nº 1, de 6 de abril de 2026, acrescentou o item 6.1.2.3, exigindo no mínimo 10 pontos no somatório total da tabela de pontuação (Anexo I) para o proponente ser habilitado a receber a cota de bolsa; caso não alcance essa pontuação, os planos de trabalho aprovados são convertidos automaticamente para Iniciação Tecnológica Voluntária (ITV).",PIBITI; vigência; Aditivo 1; 10 pontos; ITV,Edital PIBITI 2026/2027 (Edital nº 2/2026) – Seção 1; Aditivo nº 1 do Edital PIBITI 2026/2027,"Conforme a Resolução Nº 053/2017, os projetos de pesquisa de Iniciação Tecnológica (PIBITI) possuem vigência de 12 (doze) meses.

Em relação ao Edital Nº 2/2026 – PROPESQI, o Aditivo nº 1 acrescentou o item 6.1.2.3, que estabelece que, para estar habilitado a receber a cota de bolsa, o proponente deverá atingir, no mínimo, 10 (dez) pontos no somatório total da tabela de pontuação (Anexo I). Caso o docente não alcance a pontuação mínima, seus planos de trabalho, se aprovados, serão automaticamente convertidos para Iniciação Tecnológica Voluntária (ITV).",12.62,0.7,0.8,0.5,0,0.8,3.5,"O chatbot acertou os detalhes do Aditivo, mas falhou ao informar a vigência do edital, trazendo uma informação genérica e incorreta sobre a resolução de 2017 em vez da data específica solicitada."
Q40,PIBITI / ITV,Áreas Temáticas,Médio,Factual,Em quais grandes áreas os projetos de pesquisa submetidos ao PIBITI devem se enquadrar?,"Os projetos e planos de trabalho do PIBITI devem se enquadrar em uma das seguintes Grandes Áreas: Tecnologias Estratégicas (Espacial, Nuclear, Cibernética, Segurança Pública e de Fronteira); Tecnologias Habilitadoras (Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia, Nanotecnologia); Tecnologias de Produção; Tecnologias para Qualidade de Vida; Tecnologias para o Desenvolvimento Sustentável; ou Tecnologias em Ações Transversais.",grandes áreas; tecnologias estratégicas; tecnologias habilitadoras; PIBITI,Edital PIBITI 2025/2026 – Seção 5.2.1,"Os projetos de pesquisa e planos de trabalho submetidos ao PIBITI devem ser enquadrados em uma das seguintes Grandes Áreas:

1. **Tecnologias Estratégicas**: setores Espacial, Nuclear, Cibernética e Segurança Pública e de Fronteira;
2. **Tecnologias Habilitadoras**: setores Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia e Nanotecnologia;
3. **Tecnologias de Produção**: setores Indústria, Agronegócio, Comunicações, Infraestrutura e Serviços;
4. **Tecnologias para Qualidade de Vida**: setores Saúde, Saneamento Básico, Segurança Hídrica e Tecnologias Assistivas;
5. **Tecnologias para o Desenvolvimento Sustentável**: setores Cidades Inteligentes, Energias Renováveis, Bioeconomia, Tratamento e Reciclagem de Resíduos Sólidos, Tratamento de Poluição, Monitoramento, prevenção e recuperação de desastres naturais e ambientais, e Preservação Ambiental;
6. **Tecnologias em Ações Transversais**: projetos de pesquisa básica, humanidades e ciências sociais que demonstrem característica essencial e transversal para contribuir com o desenvolvimento das áreas de tecnologias indicadas nos itens anteriores.",10.05,1.0,1.0,1.0,1,1.0,5.0,"O chatbot respondeu com precisão superior ao gabarito, detalhando as subcategorias das grandes áreas conforme o edital. A citação das fontes está correta e a resposta é extremamente completa e relevante."
