id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q31,PIBIC / PIBIC-Af / ICV 2026-2027,Vigência do Edital,Fácil,Factual,Qual é o período de vigência do Edital PIBIC 2026/2027 (Edital nº 1/2026) e qual é o período da bolsa?,"O Edital nº 1/2026 – PIBIC/PIBIC-Af/ICV 2026/2027 tem vigência de 9 de março de 2026 a 31 de dezembro de 2027. Já a vigência da bolsa em si é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; 9/3/2026; 31/12/2027; bolsa; setembro 2026,Edital PIBIC 2026/2027 (Edital nº 1/2026) – Seções 1 e 11,"O Edital nº 1/2026-PROPESQI tem vigência no período de 9 de março de 2026 a 31 de dezembro de 2027.

Quanto à bolsa, a vigência é de 12 (doze) meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",3.75,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação aos fatos solicitados, porém o chatbot falhou ao citar fontes incorretas e irrelevantes para o edital específico mencionado."
Q32,PIBIC / PIBIC-Af / ICV 2026-2027,Cronograma – Aditivo,Fácil,Factual,"O que o Aditivo nº 1, de 6 de abril de 2026, alterou no Edital PIBIC 2026/2027?","O Aditivo nº 1 alterou apenas o prazo de inscrições via SIGAA no cronograma do Edital PIBIC 2026/2027: o período, que originalmente ia de 9/3 a 13/4/2026, passou a ir de 9/3 a 27/4/2026. O restante do cronograma permaneceu inalterado.",Aditivo 1; inscrições; 27/4/2026; cronograma,"Aditivo nº 1 do Edital PIBIC 2026/2027, de 6 de abril de 2026","Conforme o Aditivo nº 1 do Edital nº 1/2026, referente ao Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) 2026/2027, o prazo para as inscrições via SIGAA foi alterado. Onde se lia ""de 9/3 a 13/4/2026"", passou a vigorar o período de 9 de março de 2026 a 27 de abril de 2026.",11.31,1.0,0.9,0.0,1,1.0,3.8,"A resposta está correta e precisa quanto ao conteúdo, porém o chatbot falhou ao não citar o documento específico do Aditivo nº 1, listando editais genéricos que não comprovam a alteração mencionada."
Q33,PIBIC / PIBIC-Af / ICV 2026-2027,Benefícios – Pagamento,Médio,Factual,"Como são pagas as bolsas PIBIC/UFPI no ciclo 2026/2027, e isso difere do ciclo anterior?","No Edital PIBIC 2026/2027, as bolsas PIBIC e PIBIC-Af/UFPI são pagas conforme a disponibilidade orçamentária da UFPI, com depósito em conta-corrente aberta pelo bolsista por meio de PIX, cuja chave deve ser obrigatoriamente o CPF do bolsista. Isso difere do ciclo 2025/2026, em que o pagamento era feito por depósito em conta-corrente preferencialmente no Banco do Brasil, Caixa Econômica ou Santander, sem menção a PIX.",PIX; CPF; conta-corrente; UFPI; pagamento,Edital PIBIC 2026/2027 – Seção 10.1.2; Edital PIBIC 2025/2026 – Seção 10.1.2,"As bolsas PIBIC e PIBIC-Af/UFPI para o período 2026-2027 serão pagas conforme a disponibilidade orçamentária da UFPI.

Não possuo informações sobre este assunto em minha base de documentos referente a ciclos anteriores. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.03,0.5,0.2,0,1,0.4,1.2,"O chatbot respondeu parcialmente sobre o ciclo atual, mas falhou ao não encontrar informações sobre o método de pagamento via PIX e ao declarar desconhecimento sobre o ciclo anterior, omitindo dados cruciais presentes no gabarito."
Q34,PIBIC / PIBIC-Af / ICV 2026-2027,Compromissos do Bolsista,Médio,Factual,O bolsista PIBIC pode acumular a bolsa com bolsa de assistência estudantil no ciclo 2026/2027?,"Sim. No Edital PIBIC 2026/2027, é vedada a acumulação da bolsa com outros tipos de bolsa ou vínculo empregatício, exceto bolsas de assistência estudantil e estágio acadêmico obrigatório, desde que haja o aval do orientador.",acumulação; assistência estudantil; estágio; aval do orientador,Edital PIBIC 2026/2027 – Seção 4.2.1,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",9.14,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação disponível na base e não citou a fonte correta, resultando em uma resposta inútil para o usuário."
Q35,PIBIC / PIBIC-Af / ICV 2026-2027,Conflito de Interesses,Médio,Factual,O Edital PIBIC 2026/2027 permite que um orientador conceda bolsa a seu irmão?,"Não. O Edital PIBIC 2026/2027 veda expressamente a concessão de bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive — o que abrange irmãos, parentes colaterais de segundo grau.",conflito de interesses; irmão; terceiro grau; vedado,Edital PIBIC 2026/2027 – Seção 4.1.14,"Não. É vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive. O descumprimento deste compromisso implicará nas sanções previstas no edital.",10.88,1.0,0.8,0.0,1,1.0,3.5,"A resposta está correta e direta, mas falhou ao não citar a fonte específica exigida e não mencionar explicitamente que a proibição inclui irmãos, embora a regra de terceiro grau cubra o caso."
Q36,PIBIC / PIBIC-Af / ICV 2026-2027,Distribuição de Bolsas,Médio,Factual,Quantas bolsas PIBIC um mesmo proponente pode receber simultaneamente no ciclo 2026/2027?,"Cada proponente pode ser contemplado com até 2 (duas) bolsas, distribuídas por Grandes Áreas de Conhecimento, entre as modalidades PIBIC/CNPq, PIBIC/UFPI, PIBIC-Af/CNPq e PIBIC-Af/UFPI.",até 2 bolsas; proponente; grandes áreas,Edital PIBIC 2026/2027 – Seção 7.1,"O limite máximo de submissões por orientador(a) para os programas PIBIC e PIBIC-Af é de 2 (dois) planos de trabalho. As possibilidades de distribuição são: 2 (dois) planos para bolsas na modalidade PIBIC; ou 2 (dois) planos para bolsas na modalidade PIBIC-Af; ou 1 (um) plano para PIBIC e 1 (um) plano para PIBIC-Af.

A contemplação com 2 (duas) bolsas para um(a) mesmo(a) proponente poderá ocorrer caso existam bolsas remanescentes após todos(as) os(as) proponentes serem contemplados(as) com pelo menos uma bolsa.",10.95,0.6,0.5,0,0,0.7,2.5,"O chatbot falhou ao citar a fonte correta e incluiu informações condicionais não presentes no gabarito, confundindo o limite de submissão com a regra de contemplação. A resposta é parcialmente correta, mas carece de precisão normativa."
Q37,Geral – Anexo I de Pontuação,Pontuação,Médio,Factual,"Quantos pontos vale, no máximo, um livro publicado com ISBN no Anexo I dos editais de iniciação científica e tecnológica da UFPI?","Um livro publicado com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, vale 8 pontos por livro, com pontuação máxima de 24 pontos nesse item da tabela de pontuação (Anexo I).",livro; ISBN; 8 pontos; máximo 24 pontos; Anexo I,Anexo I dos Editais PIBIC/ICV/PIBITI/PIBICEM – item 14,"No Edital de Iniciação Científica Ensino Médio 2025/2026, o item 14 estabelece que livros publicados com ISBN, com no mínimo 60 páginas e conselho editorial na área de atuação do proponente, valem 6 pontos por livro, com um limite máximo de 18 pontos.

Nos editais de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, o item 20 estabelece que livros publicados com ISBN, na área de atuação do pesquisador, com no mínimo 60 páginas e conselho editorial, valem 6 pontos, sem especificação de pontuação máxima para este item isolado.",11.56,0.2,0.3,0,0,0.5,1.0,O chatbot forneceu informações incorretas sobre a pontuação e citou editais específicos de modalidades que não correspondem ao padrão geral solicitado no gabarito. A resposta falhou em identificar a pontuação correta de 8 pontos e o limite de 24 pontos conforme o Anexo I padrão.
Q38,PIBIC / PIBIC-Af / ICV 2026-2027,Cadastro de Projeto,Médio,Factual,Com base em qual resolução o Projeto de Pesquisa deve estar cadastrado para participar do PIBIC 2026/2027?,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",Resolução 898/2025; cadastro; projeto de pesquisa,Edital PIBIC 2026/2027 – Seção 3.2.1,"O Projeto de Pesquisa deve estar cadastrado em conformidade com a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, que regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",10.44,1.0,1.0,0.5,1,1.0,4.5,"A resposta está factualmente correta e completa, porém a citação das fontes foi imprecisa ao listar múltiplos documentos genéricos em vez de indicar especificamente a Seção 3.2.1 do Edital."
Q39,PIBITI / ITV 2026-2027,Vigência e Aditivo,Fácil,Factual,Qual é a vigência do Edital PIBITI 2026/2027 e o que o Aditivo nº 1 de abril de 2026 acrescentou?,"O Edital nº 2/2026 – PIBITI/ITV 2026/2027 vigora de 9 de março de 2026 a 31 de dezembro de 2027. O Aditivo nº 1, de 6 de abril de 2026, acrescentou o item 6.1.2.3, exigindo no mínimo 10 pontos no somatório total da tabela de pontuação (Anexo I) para o proponente ser habilitado a receber a cota de bolsa; caso não alcance essa pontuação, os planos de trabalho aprovados são convertidos automaticamente para Iniciação Tecnológica Voluntária (ITV).",PIBITI; vigência; Aditivo 1; 10 pontos; ITV,Edital PIBITI 2026/2027 (Edital nº 2/2026) – Seção 1; Aditivo nº 1 do Edital PIBITI 2026/2027,"Conforme a Resolução Nº 053/2017, os projetos de Iniciação Científica ou Tecnológica, categoria na qual se enquadra o PIBITI, possuem vigência de 12 (doze) meses.

Em relação ao Edital Nº 2/2026, o Aditivo nº 1 acrescentou o item 6.1.2.3, que estabelece que, para estar habilitado a receber a cota de bolsa, o proponente deverá atingir, no mínimo, 10 (dez) pontos no somatório total da tabela de pontuação (Anexo I). Caso o docente não alcance essa pontuação mínima, seus planos de trabalho, se aprovados, serão automaticamente convertidos para Iniciação Tecnológica Voluntária (ITV). O referido aditivo também alterou o cronograma de inscrições via SIGAA, que passou a ser de 9 de março de 2026 a 27 de abril de 2026.",12.5,0.6,0.7,1.0,0,0.8,3.5,"O chatbot acertou os detalhes do Aditivo nº 1, mas falhou na vigência do edital ao citar uma resolução genérica em vez das datas específicas. Além disso, incluiu informações sobre o cronograma que não foram solicitadas e não constavam no gabarito."
Q40,PIBITI / ITV,Áreas Temáticas,Médio,Factual,Em quais grandes áreas os projetos de pesquisa submetidos ao PIBITI devem se enquadrar?,"Os projetos e planos de trabalho do PIBITI devem se enquadrar em uma das seguintes Grandes Áreas: Tecnologias Estratégicas (Espacial, Nuclear, Cibernética, Segurança Pública e de Fronteira); Tecnologias Habilitadoras (Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia, Nanotecnologia); Tecnologias de Produção; Tecnologias para Qualidade de Vida; Tecnologias para o Desenvolvimento Sustentável; ou Tecnologias em Ações Transversais.",grandes áreas; tecnologias estratégicas; tecnologias habilitadoras; PIBITI,Edital PIBITI 2025/2026 – Seção 5.2.1,"Os projetos de pesquisa e planos de trabalho submetidos ao PIBITI devem ser enquadrados em uma das seguintes Grandes Áreas:

1. **Tecnologias Estratégicas**: setores Espacial, Nuclear, Cibernética e Segurança Pública e de Fronteira;
2. **Tecnologias Habilitadoras**: setores Inteligência Artificial, Internet das Coisas, Materiais Avançados, Biotecnologia e Nanotecnologia;
3. **Tecnologias de Produção**: setores Indústria, Agronegócio, Comunicações, Infraestrutura e Serviços;
4. **Tecnologias para Qualidade de Vida**: setores Saúde, Saneamento Básico, Segurança Hídrica e Tecnologias Assistivas;
5. **Tecnologias para o Desenvolvimento Sustentável**: setores Cidades Inteligentes, Energias Renováveis, Bioeconomia, Tratamento e Reciclagem de Resíduos Sólidos, Tratamento de Poluição, Monitoramento, prevenção e recuperação de desastres naturais e ambientais, e Preservação Ambiental;
6. **Tecnologias em Ações Transversais**: projetos de pesquisa básica, humanidades e ciências sociais que demonstrem característica essencial e transversal para contribuir com o desenvolvimento das áreas de tecnologias indicadas nos itens anteriores.",9.77,1.0,1.0,1.0,1,1.0,5.0,"O chatbot respondeu com precisão superior ao gabarito, detalhando as subcategorias das grandes áreas conforme o edital. A citação das fontes está correta e a resposta é extremamente completa e relevante."
