id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,"Os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) e do Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI) para o período de 2025/2026 são:

1. Contribuir para a formação de recursos humanos para a pesquisa;
2. Contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional;
3. Contribuir de forma decisiva para reduzir o tempo médio de permanência do(a)s aluno(a)s na pós-graduação;
4. Possibilitar o acesso e a integração do(a) estudante à cultura científica;
5. Possibilitar o acesso e a integração do(a)s estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica.",2.31,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa em relação aos objetivos, porém o chatbot citou documentos irrelevantes ou de outros períodos (como o edital 2026/2027) além da fonte correta."
Q02,PIBIC / PIBIC-Af,Requisito – Orientador,Médio,Factual,Qual é o título mínimo exigido para um professor ser orientador no PIBIC da UFPI?,"Para ser orientador no PIBIC e PIBIC-Af, o docente deve possuir título de doutor(a). Deve ser servidor(a) ativo(a) da UFPI, aposentado(a) participante do PROSÊNIOR, pesquisador(a) visitante conforme Resolução CEPEX/UFPI nº 91/2015, ou docente cedido(a) que mantenha atividades acadêmicas na graduação e/ou pós-graduação.",doutor; servidor ativo; PROSÊNIOR; pesquisador visitante,Edital PIBIC 2025/2026 – Seção 3.1,"Para ser orientador no Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), o docente deve possuir o título de doutor(a).",10.61,1.0,0.5,1.0,1,1.0,3.5,"O chatbot respondeu corretamente à pergunta sobre o título mínimo, porém omitiu as outras categorias de docentes elegíveis detalhadas no gabarito."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3,"Para ser indicado como bolsista no PIBIC, o discente deve possuir, preferencialmente, Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete).",12.2,1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta e cita a fonte adequada, porém omitiu a informação sobre a necessidade de matrícula e período acadêmico compatível mencionada no gabarito."
Q04,PIBIC / PIBIC-Af,Distribuição de Bolsas,Difícil,Procedimental,Como é calculada a distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento?,"A distribuição é proporcional ao número de solicitações aprovadas em cada grande área. A fórmula é: Nij = (Bij / Bj) × Nj, onde Nij é o número de cotas na grande área i da modalidade j; Bij é o número de solicitações aprovadas na grande área i da modalidade j; Bj é o total de solicitações aprovadas na modalidade j; e Nj é o total de bolsas disponíveis na modalidade j. O resultado é arredondado para o inteiro mais próximo.",fórmula; proporcional; grande área; Nij; Bij; Bj,Edital PIBIC 2025/2026 – Seção 7.4,"O número de cotas de bolsas por grandes áreas, em cada modalidade, é calculado proporcionalmente ao número de solicitações de bolsas aprovadas na respectiva modalidade.

O cálculo segue a fórmula técnica: **Nij = (Bij / Bj) x Nj**, onde:
*   **Nij**: é o número de cotas de bolsas alocadas na grande área *i*, modalidade *j*;
*   **Bij**: é o número de solicitações de cotas de bolsas aprovadas na grande área *i*, modalidade *j*;
*   **Bj**: é o número total de solicitações de bolsas aprovadas na modalidade *j*;
*   **Nj**: é o número total de bolsas disponíveis na modalidade *j*.

Para efeito deste cálculo, as modalidades PIBIC/(CNPq ou UFPI) e PIBIC-Af/(CNPq ou UFPI) utilizam os mesmos números de solicitações de cotas de bolsas aprovadas que as modalidades PIBIC e PIBIC-Af, respectivamente. O resultado do número de cotas (Nij) é aproximado para o inteiro mais próximo.",11.05,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, apresentando a fórmula, a explicação das variáveis e o critério de arredondamento de forma precisa e alinhada ao gabarito. As fontes citadas são pertinentes ao edital mencionado."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,"A vigência das bolsas PIBIC para o ciclo 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12.03,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos documentos, incluindo fontes irrelevantes, em vez de restringir-se apenas ao edital específico solicitado."
Q06,PIBIC / PIBIC-Af,Avaliação,Médio,Factual,Quantos pontos mínimos o orientador precisa obter na avaliação da produção intelectual para que seu plano de trabalho seja analisado no PIBIC?,"Para ser habilitado à etapa de análise dos planos de trabalho no PIBIC, o proponente deve atingir no mínimo 10 (dez) pontos no somatório dos itens de 1 a 10 e 13 a 17 da tabela de pontuação (Anexo I do edital).",10 pontos; mínimo; habilitado; plano de trabalho,Edital PIBIC 2025/2026 – Seção 6.1.2.3,"Para o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), o proponente deve atingir, no mínimo, 10 (dez) pontos no somatório dos itens de 1 a 10 e 12 a 17 da tabela de pontuação de produção intelectual (Anexo I) para estar habilitado a receber a cota de bolsa. Caso o docente não alcance essa pontuação mínima, seus planos de trabalho, se aprovados, serão automaticamente convertidos para Iniciação Científica Voluntária (ICV).",10.38,0.8,0.9,0,0,0.9,3.5,"O chatbot acertou a pontuação mínima, mas citou documentos incorretos (PIBIC-EM) em vez do edital PIBIC solicitado e incluiu uma pequena imprecisão sobre a conversão para ICV que não estava no gabarito."
Q07,PIBIC / PIBIC-Af,Pontuação,Médio,Factual,Quantos pontos vale um artigo publicado em periódico com Qualis A1 CAPES no PIBIC?,Artigos publicados em periódicos indexados com Qualis A1 CAPES (oficial) valem 10 pontos por artigo na avaliação da produção científica do orientador no PIBIC.,Qualis A1; 10 pontos; artigo; periódico,"Edital PIBIC 2025/2026 – Anexo I, item 1",Um artigo publicado em periódico indexado com Qualis A1 CAPES (oficial) vale 10 pontos no Programa Institucional de Bolsas de Iniciação Científica (PIBIC).,10.53,1.0,1.0,0.0,1.0,1.0,4.0,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot falhou ao não citar o documento correto (Edital PIBIC 2025/2026) e apresentou fontes irrelevantes ou desconexas."
Q08,PIBIC / PIBIC-Af,Distribuição de Bolsas – Corte CNPq,Difícil,Factual,Qual é o critério de corte para receber bolsa CNPq no PIBIC?,"A bolsa PIBIC/CNPq será distribuída somente aos pesquisadores que fizerem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. As bolsas CNPq são distribuídas primeiro, seguindo o ranking de área; as bolsas UFPI atendem os não contemplados pelo CNPq.",30%; média; dez proponentes; ranking; nota de corte,Edital PIBIC 2025/2026 – Seção 7.2.1,"Para a concessão de bolsas do PIBIC/CNPq, o critério de corte estabelece que será distribuída cota de bolsa somente ao(à)s pesquisadore(a)s que obtiverem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. A distribuição ocorre primeiramente com as bolsas CNPq, para os proponentes classificados dentro dessa nota de corte, a partir do(a) primeiro(a) colocado(a), obedecendo ao ranking da área de conhecimento.",11.03,1.0,0.9,1.0,1,1.0,4.8,"A resposta está excelente e precisa, cobrindo quase todos os pontos do gabarito. Apenas omitiu a menção explícita de que as bolsas UFPI atendem os não contemplados pelo CNPq, mas a explicação sobre o critério de corte está perfeita."
Q09,PIBIC / PIBIC-Af,Cronograma,Fácil,Factual,Qual foi o prazo para inscrições no edital PIBIC 2025/2026?,"As inscrições para o edital PIBIC 2025/2026 foram realizadas exclusivamente via SIGAA, no período de 11 de março a 08 de abril de 2025.",SIGAA; 11/03/2025; 08/04/2025; inscrições,Edital PIBIC 2025/2026 – Seção 15 (Cronograma),"O prazo para inscrições no Edital de Iniciação Científica Graduação UFPI 2025/2026 foi de 11 de março de 2025 a 08 de abril de 2025, realizadas via SIGAA.",10.94,1.0,1.0,1.0,1,1.0,5.0,"O chatbot respondeu corretamente à pergunta com as datas e o sistema exigidos. Embora tenha listado múltiplos documentos, o edital correto foi incluído na lista de fontes citadas."
Q10,PIBIC / PIBIC-Af,Requisito – Bolsista PIBIC-Af,Médio,Factual,Quem pode ser bolsista do PIBIC-Af?,"Para ser bolsista do PIBIC-Af, o discente deve ser beneficiário de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711/2012 (Lei de Cotas), além de cumprir os demais requisitos do PIBIC: matrícula em graduação, IRA preferencialmente ≥ 7,0 e currículo Lattes atualizado em 2025.",ação afirmativa; Lei de Cotas; 12.711/2012; PIBIC-Af,Edital PIBIC 2025/2026 – Seção 3.3.5,"Para ser bolsista do PIBIC-Af, o(a) discente deve atender aos seguintes requisitos:

1. Estar cursando período acadêmico para conclusão do curso de graduação compatível com a vigência do Edital;
2. Possuir perfil e desempenho acadêmico necessário para o exercício das atividades previstas, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete);
3. Ser beneficiário(a) de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711, de 29 de agosto de 2012 (Lei de Cotas);
4. Ter currículo atualizado no ano de 2025 na Plataforma Lattes do CNPq;
5. Não possuir vínculo de parentesco (cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive) com o(a) docente orientador(a).",12.58,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, apresentando todos os requisitos exigidos com precisão superior ao gabarito, incluindo informações complementares pertinentes e fontes corretas."
