id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.78,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação disponível, declarando desconhecimento apesar de ter acesso aos documentos. As fontes citadas não possuem relação com o conteúdo solicitado."
Q02,PIBIC / PIBIC-Af,Requisito – Orientador,Médio,Factual,Qual é o título mínimo exigido para um professor ser orientador no PIBIC da UFPI?,"Para ser orientador no PIBIC e PIBIC-Af, o docente deve possuir título de doutor(a). Deve ser servidor(a) ativo(a) da UFPI, aposentado(a) participante do PROSÊNIOR, pesquisador(a) visitante conforme Resolução CEPEX/UFPI nº 91/2015, ou docente cedido(a) que mantenha atividades acadêmicas na graduação e/ou pós-graduação.",doutor; servidor ativo; PROSÊNIOR; pesquisador visitante,Edital PIBIC 2025/2026 – Seção 3.1,"Para ser orientador no Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), é exigido o título de doutor(a).",11.41,1.0,0.5,1.0,1,1.0,3.5,"A resposta está correta quanto ao requisito de titulação, porém é incompleta por omitir as categorias de vínculo institucional permitidas. A citação da fonte está correta, mas a resposta carece de profundidade em relação ao gabarito."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3,"Para ser indicado como bolsista no Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), o estudante de graduação deve possuir, preferencialmente, Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete).",18.03,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu a informação sobre a necessidade de estar cursando período acadêmico compatível. O chatbot citou corretamente a fonte principal, embora tenha listado documentos irrelevantes adicionais."
Q04,PIBIC / PIBIC-Af,Distribuição de Bolsas,Difícil,Procedimental,Como é calculada a distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento?,"A distribuição é proporcional ao número de solicitações aprovadas em cada grande área. A fórmula é: Nij = (Bij / Bj) × Nj, onde Nij é o número de cotas na grande área i da modalidade j; Bij é o número de solicitações aprovadas na grande área i da modalidade j; Bj é o total de solicitações aprovadas na modalidade j; e Nj é o total de bolsas disponíveis na modalidade j. O resultado é arredondado para o inteiro mais próximo.",fórmula; proporcional; grande área; Nij; Bij; Bj,Edital PIBIC 2025/2026 – Seção 7.4,"O número de cotas de bolsas por grandes áreas, em cada modalidade, é calculado proporcionalmente ao número de solicitações de bolsas aprovadas na respectiva modalidade. O cálculo segue a fórmula técnica: $N_{ij} = (B_{ij} / B_j) \times N_j$, onde:

*   $N_{ij}$ é o número de cotas de bolsas alocadas na grande área $i$, modalidade $j$;
*   $B_{ij}$ é o número de solicitações de cotas de bolsas aprovadas na grande área $i$, modalidade $j$;
*   $B_j$ é o número total de solicitações de bolsas aprovadas na modalidade $j$;
*   $N_j$ é o número total de bolsas disponíveis na modalidade $j$.

O número de cotas resultante ($N_{ij}$) será aproximado para o inteiro mais próximo. Além disso, as modalidades PIBIC/(CNPq ou UFPI) e PIBIC-Af/(CNPq ou UFPI) utilizam os mesmos números de solicitações de cotas de bolsas aprovadas que as modalidades PIBIC e PIBIC-Af, respectivamente, para efeito deste cálculo.",11.06,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, apresentando a fórmula, a lógica de cálculo e o arredondamento de forma precisa. As fontes citadas estão corretas e o conteúdo está totalmente alinhado ao gabarito."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,"A vigência das bolsas PIBIC para o ciclo 2025/2026 é de 12 (doze) meses, com início em 01 de setembro de 2025 e término em 31 de agosto de 2026.",23.75,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes institucionais pertinentes ao edital solicitado."
Q06,PIBIC / PIBIC-Af,Avaliação,Médio,Factual,Quantos pontos mínimos o orientador precisa obter na avaliação da produção intelectual para que seu plano de trabalho seja analisado no PIBIC?,"Para ser habilitado à etapa de análise dos planos de trabalho no PIBIC, o proponente deve atingir no mínimo 10 (dez) pontos no somatório dos itens de 1 a 10 e 13 a 17 da tabela de pontuação (Anexo I do edital).",10 pontos; mínimo; habilitado; plano de trabalho,Edital PIBIC 2025/2026 – Seção 6.1.2.3,"Para o Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM/CNPq/UFPI), conforme o Edital nº 3/2026, o proponente deve atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I) para estar habilitado à etapa de análise dos planos de trabalho.",18.56,0.0,0.2,0.0,0,0.5,0.5,"O chatbot respondeu sobre o PIBIC-EM (Ensino Médio) em vez do PIBIC (Graduação) e forneceu uma pontuação incorreta. Além disso, as fontes citadas não correspondem ao edital solicitado na pergunta."
Q07,PIBIC / PIBIC-Af,Pontuação,Médio,Factual,Quantos pontos vale um artigo publicado em periódico com Qualis A1 CAPES no PIBIC?,Artigos publicados em periódicos indexados com Qualis A1 CAPES (oficial) valem 10 pontos por artigo na avaliação da produção científica do orientador no PIBIC.,Qualis A1; 10 pontos; artigo; periódico,"Edital PIBIC 2025/2026 – Anexo I, item 1",Um artigo publicado em periódico indexado com Qualis A1 CAPES vale 10 pontos.,8.91,1.0,0.8,0.5,1,1.0,4.3,"A resposta está correta e direta, porém falhou ao não especificar o Anexo I do edital como fonte primária, citando múltiplos documentos de forma genérica."
Q08,PIBIC / PIBIC-Af,Distribuição de Bolsas – Corte CNPq,Difícil,Factual,Qual é o critério de corte para receber bolsa CNPq no PIBIC?,"A bolsa PIBIC/CNPq será distribuída somente aos pesquisadores que fizerem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. As bolsas CNPq são distribuídas primeiro, seguindo o ranking de área; as bolsas UFPI atendem os não contemplados pelo CNPq.",30%; média; dez proponentes; ranking; nota de corte,Edital PIBIC 2025/2026 – Seção 7.2.1,A bolsa será distribuída somente aos(às) pesquisadores(as) com doutorado que obtiverem pontuação igual ou superior a 30% da média dos 10 (dez) proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento.,12.66,0.8,0.7,1.0,0,0.9,3.5,"O chatbot acertou o critério de pontuação, mas incluiu uma restrição incorreta sobre 'doutorado' que não consta no gabarito e omitiu a distinção entre bolsas CNPq e UFPI."
Q09,PIBIC / PIBIC-Af,Cronograma,Fácil,Factual,Qual foi o prazo para inscrições no edital PIBIC 2025/2026?,"As inscrições para o edital PIBIC 2025/2026 foram realizadas exclusivamente via SIGAA, no período de 11 de março a 08 de abril de 2025.",SIGAA; 11/03/2025; 08/04/2025; inscrições,Edital PIBIC 2025/2026 – Seção 15 (Cronograma),"Conforme o Aditivo nº 1 – PIBIC 2025/2026, o prazo para inscrições via SIGAA foi de 11 de março de 2025 a 08 de abril de 2025.",8.86,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa quanto aos dados solicitados, porém o chatbot citou uma lista excessiva de documentos irrelevantes, falhando na precisão da fonte específica."
Q10,PIBIC / PIBIC-Af,Requisito – Bolsista PIBIC-Af,Médio,Factual,Quem pode ser bolsista do PIBIC-Af?,"Para ser bolsista do PIBIC-Af, o discente deve ser beneficiário de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711/2012 (Lei de Cotas), além de cumprir os demais requisitos do PIBIC: matrícula em graduação, IRA preferencialmente ≥ 7,0 e currículo Lattes atualizado em 2025.",ação afirmativa; Lei de Cotas; 12.711/2012; PIBIC-Af,Edital PIBIC 2025/2026 – Seção 3.3.5,"Para ser bolsista do PIBIC-Af, o discente deve atender aos seguintes requisitos:

1. Estar cursando período acadêmico para conclusão do curso de graduação compatível com a vigência do Edital;
2. Possuir perfil e desempenho acadêmico necessário para o exercício das atividades previstas para o(a) bolsista, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete);
3. Ser beneficiário(a) de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711, de 29 de agosto de 2012 (Lei de Cotas);
4. Ter currículo atualizado no ano de 2025 na Plataforma Lattes do CNPq.",22.72,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os requisitos do gabarito com precisão e citando corretamente a fonte oficial. A inclusão de um documento irrelevante na lista de fontes não compromete a qualidade da resposta principal."
