id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,,,,,,,,,"ERRO /chat/stream: Server error '502 Bad Gateway' for url 'http://localhost:3000/api/chat/stream'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
Q02,PIBIC / PIBIC-Af,Requisito – Orientador,Médio,Factual,Qual é o título mínimo exigido para um professor ser orientador no PIBIC da UFPI?,"Para ser orientador no PIBIC e PIBIC-Af, o docente deve possuir título de doutor(a). Deve ser servidor(a) ativo(a) da UFPI, aposentado(a) participante do PROSÊNIOR, pesquisador(a) visitante conforme Resolução CEPEX/UFPI nº 91/2015, ou docente cedido(a) que mantenha atividades acadêmicas na graduação e/ou pós-graduação.",doutor; servidor ativo; PROSÊNIOR; pesquisador visitante,Edital PIBIC 2025/2026 – Seção 3.1,"Conforme o Edital PIBIC 2025/2026, o título exigido para que um docente seja orientador no Programa Institucional de Bolsas de",42.22,0.0,0.0,0.5,0,0.1,0.2,"A resposta está incompleta, interrompida e não fornece a informação solicitada, apresentando uma estrutura desconexa. Embora cite o edital correto, falha totalmente em responder à pergunta sobre a titulação mínima."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3," ""Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/20",33.42,0.0,0.0,0.0,0,0.0,0.0,"A resposta do chatbot está incompleta, interrompida abruptamente e não fornece a informação solicitada sobre o IRA. Além disso, a lista de fontes citadas é excessiva e irrelevante para a pergunta específica."
Q04,PIBIC / PIBIC-Af,Distribuição de Bolsas,Difícil,Procedimental,Como é calculada a distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento?,"A distribuição é proporcional ao número de solicitações aprovadas em cada grande área. A fórmula é: Nij = (Bij / Bj) × Nj, onde Nij é o número de cotas na grande área i da modalidade j; Bij é o número de solicitações aprovadas na grande área i da modalidade j; Bj é o total de solicitações aprovadas na modalidade j; e Nj é o total de bolsas disponíveis na modalidade j. O resultado é arredondado para o inteiro mais próximo.",fórmula; proporcional; grande área; Nij; Bij; Bj,Edital PIBIC 2025/2026 – Seção 7.4,Conforme o Edital PIBIC 2025/2026 (Programa Institucional de Bolsas de Iniciação Científica – PIBIC/CNPq/UFPI,19.27,0.0,0.0,0.5,0,0.0,0.0,"O chatbot falhou completamente em responder à pergunta, apresentando apenas um cabeçalho incompleto sem fornecer a explicação ou a fórmula solicitada. Embora tenha citado documentos relacionados, a resposta é nula e não atende ao objetivo do sistema."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026 (PIBIC/,45.36,0.0,0.0,1.0,0.0,0.0,0.0,"A resposta do chatbot está incompleta, interrompida abruptamente e não fornece a informação solicitada sobre o período de vigência das bolsas."
Q06,PIBIC / PIBIC-Af,Avaliação,Médio,Factual,Quantos pontos mínimos o orientador precisa obter na avaliação da produção intelectual para que seu plano de trabalho seja analisado no PIBIC?,"Para ser habilitado à etapa de análise dos planos de trabalho no PIBIC, o proponente deve atingir no mínimo 10 (dez) pontos no somatório dos itens de 1 a 10 e 13 a 17 da tabela de pontuação (Anexo I do edital).",10 pontos; mínimo; habilitado; plano de trabalho,Edital PIBIC 2025/2026 – Seção 6.1.2.3,"6 – CPESI/PROPESQI/UFPI Programa Institucional de Bolsas de Iniciação Científica – PIBIC/CNPq/UFPI*, item 6.1.2",31.52,0.0,0.0,0.0,0,0.0,0.0,"A resposta do chatbot falhou completamente em responder à pergunta, fornecendo apenas referências genéricas de editais sem mencionar o critério de pontuação solicitado. Não houve qualquer tentativa de explicar o requisito mínimo de 10 pontos."
Q07,PIBIC / PIBIC-Af,Pontuação,Médio,Factual,Quantos pontos vale um artigo publicado em periódico com Qualis A1 CAPES no PIBIC?,Artigos publicados em periódicos indexados com Qualis A1 CAPES (oficial) valem 10 pontos por artigo na avaliação da produção científica do orientador no PIBIC.,Qualis A1; 10 pontos; artigo; periódico,"Edital PIBIC 2025/2026 – Anexo I, item 1","Conforme o Edital PIBIC/CNPq/UFPI 2025/2026 e o Edital PIBIC-Af/CNPq/UFPI, um artigo publicado em periódico indexado com QUALIS A1 CAPES (oficial) vale 10 pontos.",21.44,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, direta e cita adequadamente os editais vigentes da UFPI. A informação sobre a pontuação está precisa conforme o gabarito."
Q08,PIBIC / PIBIC-Af,Distribuição de Bolsas – Corte CNPq,Difícil,Factual,Qual é o critério de corte para receber bolsa CNPq no PIBIC?,"A bolsa PIBIC/CNPq será distribuída somente aos pesquisadores que fizerem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. As bolsas CNPq são distribuídas primeiro, seguindo o ranking de área; as bolsas UFPI atendem os não contemplados pelo CNPq.",30%; média; dez proponentes; ranking; nota de corte,Edital PIBIC 2025/2026 – Seção 7.2.1,,8.05,0.0,0.0,0.0,1,0.0,0.0,"O chatbot não forneceu nenhuma resposta à pergunta, resultando em falha total na recuperação da informação e na citação da fonte."
Q09,PIBIC / PIBIC-Af,Cronograma,Fácil,Factual,Qual foi o prazo para inscrições no edital PIBIC 2025/2026?,"As inscrições para o edital PIBIC 2025/2026 foram realizadas exclusivamente via SIGAA, no período de 11 de março a 08 de abril de 2025.",SIGAA; 11/03/2025; 08/04/2025; inscrições,Edital PIBIC 2025/2026 – Seção 15 (Cronograma),"Conforme o Aditivo nº 1 do Edital PIBIC 2025/2026, o período de inscrições via SIGAA foi de 11 de março de ",18.08,0.5,0.2,0,1,0.4,1.1,"A resposta está incompleta, pois foi interrompida antes de finalizar a data de término, e as fontes citadas não correspondem ao edital específico do PIBIC 2025/2026."
Q10,PIBIC / PIBIC-Af,Requisito – Bolsista PIBIC-Af,Médio,Factual,Quem pode ser bolsista do PIBIC-Af?,"Para ser bolsista do PIBIC-Af, o discente deve ser beneficiário de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711/2012 (Lei de Cotas), além de cumprir os demais requisitos do PIBIC: matrícula em graduação, IRA preferencialmente ≥ 7,0 e currículo Lattes atualizado em 2025.",ação afirmativa; Lei de Cotas; 12.711/2012; PIBIC-Af,Edital PIBIC 2025/2026 – Seção 3.3.5,"Para ser bolsista do PIBIC-Af, conforme o Edital PIBIC 2025/2026, o discente selecionado e indicado deve cumprir os",30.06,0.5,0.1,1.0,1.0,0.2,1.0,"A resposta está incompleta e foi interrompida abruptamente, falhando em fornecer as informações essenciais sobre os critérios de elegibilidade do PIBIC-Af. Embora cite a fonte correta, a ausência de conteúdo útil torna a resposta ineficaz."
