id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,"Os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) e do Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI) para o período 2025/2026 são:

2.1 Contribuir para a formação de recursos humanos para a pesquisa;
2.2 Contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional;
2.3 Contribuir de forma decisiva para reduzir o tempo médio de permanência do(a)s aluno(a)s na pós-graduação;
2.4 Possibilitar o acesso e a integração do(a) estudante à cultura científica;
2.5 Possibilitar o acesso e a integração do(a)s estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica.",33.12,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte oficial do edital. O chatbot apresentou os objetivos de forma organizada e fiel ao gabarito."
Q02,PIBIC / PIBIC-Af,Requisito – Orientador,Médio,Factual,Qual é o título mínimo exigido para um professor ser orientador no PIBIC da UFPI?,"Para ser orientador no PIBIC e PIBIC-Af, o docente deve possuir título de doutor(a). Deve ser servidor(a) ativo(a) da UFPI, aposentado(a) participante do PROSÊNIOR, pesquisador(a) visitante conforme Resolução CEPEX/UFPI nº 91/2015, ou docente cedido(a) que mantenha atividades acadêmicas na graduação e/ou pós-graduação.",doutor; servidor ativo; PROSÊNIOR; pesquisador visitante,Edital PIBIC 2025/2026 – Seção 3.1,"Para ser orientador no Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI, a titulação mínima exigida é a de doutor(a), conforme estabelecido no Edital de Iniciação Científica Graduação UFPI 2025/2026 e na Resolução CEPEX/UFPI Nº 665, de 20 de maio de 2024.

Ressalta-se que, para as inscrições ao PIBIC-EM (Ensino Médio), a titularidade mínima exigida é de mestre.",39.02,1.0,0.6,1.0,1,1.0,3.6,"O chatbot respondeu corretamente sobre a titulação mínima, mas omitiu os requisitos adicionais sobre o vínculo institucional do orientador presentes no gabarito."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3,"De acordo com a Resolução CEPEX/UFPI Nº 665, de 20 de maio de 2024, o estudante deve possuir perfil e desempenho acadêmico necessário para o exercício das atividades previstas, sendo recomendado, preferencialmente, um Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete).",27.88,1.0,0.75,0.5,1,1.0,4.25,"A resposta está correta quanto ao valor do IRA, mas omitiu a menção à necessidade de matrícula e período acadêmico. Embora cite documentos da UFPI, não apontou a seção específica do edital solicitada no gabarito."
Q04,PIBIC / PIBIC-Af,Distribuição de Bolsas,Difícil,Procedimental,Como é calculada a distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento?,"A distribuição é proporcional ao número de solicitações aprovadas em cada grande área. A fórmula é: Nij = (Bij / Bj) × Nj, onde Nij é o número de cotas na grande área i da modalidade j; Bij é o número de solicitações aprovadas na grande área i da modalidade j; Bj é o total de solicitações aprovadas na modalidade j; e Nj é o total de bolsas disponíveis na modalidade j. O resultado é arredondado para o inteiro mais próximo.",fórmula; proporcional; grande área; Nij; Bij; Bj,Edital PIBIC 2025/2026 – Seção 7.4,"Prezado(a) pesquisador(a),

A distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento é realizada de forma proporcional ao número de solicitações de bolsas aprovadas em cada modalidade.

Conforme o item 7.4.1 do edital, o cálculo segue a fórmula técnica: **Nij = (Bij / Bj) x Nj**, onde:

*   **Nij**: é o número de cotas de bolsas alocadas na grande área *i*, modalidade *j*;
*   **Bij**: é o número de solicitações de cotas de bolsas aprovadas na grande área *i*, modalidade *j*;
*   **Bj**: é o número total de solicitações de bolsas aprovadas na modalidade *j*;
*   **Nj**: é o número total de bolsas disponíveis na modalidade *j*.

Adicionalmente, o item 7.4.3 estabelece que o número de cotas (Nij) será aproximado para o inteiro mais próximo. Caso a soma das cotas alocadas nas grandes áreas seja diferente do total de bolsas disponíveis na modalidade *j* devido a erros de aproximação, os valores serão ajustados.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",41.7,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, apresentando a fórmula, a lógica de cálculo e o arredondamento de forma precisa. As fontes citadas estão corretas e o conteúdo é totalmente fiel ao gabarito."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,"Prezado(a) estudante/pesquisador(a),

Em atenção à sua solicitação, informo que, conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026, o período de vigência do edital compreende de 11 de março de 2025 a 31 de dezembro de 2026.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",24.81,0.0,0.0,0.0,0,0.2,0.2,"A resposta do chatbot apresenta informações factualmente incorretas sobre o período de vigência, divergindo totalmente do gabarito oficial. Além disso, houve alucinação de datas e falha na identificação da fonte correta."
Q06,PIBIC / PIBIC-Af,Avaliação,Médio,Factual,Quantos pontos mínimos o orientador precisa obter na avaliação da produção intelectual para que seu plano de trabalho seja analisado no PIBIC?,"Para ser habilitado à etapa de análise dos planos de trabalho no PIBIC, o proponente deve atingir no mínimo 10 (dez) pontos no somatório dos itens de 1 a 10 e 13 a 17 da tabela de pontuação (Anexo I do edital).",10 pontos; mínimo; habilitado; plano de trabalho,Edital PIBIC 2025/2026 – Seção 6.1.2.3,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa Institucional de Bolsas de Iniciação Científica (PIBIC), o proponente deverá atingir, no mínimo, 10 (dez) pontos no somatório dos itens de 01 a 10 e 13 a 17 da tabela de pontuação (Anexo I).",25.52,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes institucionais pertinentes ao edital PIBIC 2025/2026."
Q07,PIBIC / PIBIC-Af,Pontuação,Médio,Factual,Quantos pontos vale um artigo publicado em periódico com Qualis A1 CAPES no PIBIC?,Artigos publicados em periódicos indexados com Qualis A1 CAPES (oficial) valem 10 pontos por artigo na avaliação da produção científica do orientador no PIBIC.,Qualis A1; 10 pontos; artigo; periódico,"Edital PIBIC 2025/2026 – Anexo I, item 1","Para o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), um artigo publicado em periódico indexado com Qualis A1 (CAPES oficial) equivale a 10 pontos.",43.0,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, direta e cita adequadamente a fonte oficial do edital, atendendo a todos os requisitos solicitados."
Q08,PIBIC / PIBIC-Af,Distribuição de Bolsas – Corte CNPq,Difícil,Factual,Qual é o critério de corte para receber bolsa CNPq no PIBIC?,"A bolsa PIBIC/CNPq será distribuída somente aos pesquisadores que fizerem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. As bolsas CNPq são distribuídas primeiro, seguindo o ranking de área; as bolsas UFPI atendem os não contemplados pelo CNPq.",30%; média; dez proponentes; ranking; nota de corte,Edital PIBIC 2025/2026 – Seção 7.2.1,"Para a concessão de bolsas PIBIC e PIBIC-Af/CNPq, o critério de pontuação estabelece que o(a) pesquisador(a) deve obter uma pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento.

Além disso, a distribuição das bolsas ocorre para os proponentes classificados dentro da nota de corte, a partir do primeiro colocado, obedecendo ao ranking da área de conhecimento.",24.45,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a distinção explícita entre a distribuição das bolsas CNPq e UFPI mencionada no gabarito."
Q09,PIBIC / PIBIC-Af,Cronograma,Fácil,Factual,Qual foi o prazo para inscrições no edital PIBIC 2025/2026?,"As inscrições para o edital PIBIC 2025/2026 foram realizadas exclusivamente via SIGAA, no período de 11 de março a 08 de abril de 2025.",SIGAA; 11/03/2025; 08/04/2025; inscrições,Edital PIBIC 2025/2026 – Seção 15 (Cronograma),"O prazo para as inscrições no edital PIBIC 2025/2026, realizado via SIGAA, foi de 11 de março a 08 de abril de 2025.",23.28,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente os documentos institucionais pertinentes ao edital solicitado."
Q10,PIBIC / PIBIC-Af,Requisito – Bolsista PIBIC-Af,Médio,Factual,Quem pode ser bolsista do PIBIC-Af?,"Para ser bolsista do PIBIC-Af, o discente deve ser beneficiário de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711/2012 (Lei de Cotas), além de cumprir os demais requisitos do PIBIC: matrícula em graduação, IRA preferencialmente ≥ 7,0 e currículo Lattes atualizado em 2025.",ação afirmativa; Lei de Cotas; 12.711/2012; PIBIC-Af,Edital PIBIC 2025/2026 – Seção 3.3.5,"Para ser bolsista do PIBIC-Af, o(a) discente deve atender aos seguintes requisitos, conforme a Resolução CEPEX/UFPI nº 665/2024:

1. Estar cursando período acadêmico compatível com a vigência do Edital;
2. Possuir perfil e desempenho acadêmico necessário para o exercício das atividades, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete);
3. Observar princípios éticos e conflitos de interesses (é vedado ao orientador conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau);
4. Ter currículo atualizado na Plataforma Lattes do CNPq no ano corrente de lançamento do Edital;
5. Ser beneficiário(a) de ação afirmativa no ingresso na UFPI.

Além disso, o projeto de pesquisa vinculado deve estar em conformidade com a Resolução CEPEX/UFPI nº 53/2017 e apresentar consonância com as linhas de pesquisa dos Grupos de Pesquisa aos quais o(a) pesquisador(a) está vinculado(a).",38.22,0.9,0.8,0.5,1,0.9,4.1,"A resposta é precisa e completa, porém omitiu a menção explícita à Lei nº 12.711/2012 (Lei de Cotas) exigida no gabarito. As fontes citadas são pertinentes ao contexto da UFPI, embora não tenham referenciado a seção específica do edital solicitada."
