id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,"Com base no Edital de Iniciação Científica Ensino Médio – 2025/2026, os objetivos do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) são:

2.1 Despertar a vocação científica dos estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra; Ciências Biológicas; Engenharias; Ciências da Saúde; Ciências Agrárias; Ciências Sociais Aplicadas; Ciências Humanas; Linguística, Letras e Artes;

2.2 Incentivar talentos potenciais entre os estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente;

2.3 Fortalecer o processo de disseminação das informações e conhecimentos científicos e tecnológicos básicos em âmbito local e regional;

2.4 Desenvolver as atitudes, habilidades e valores necessários à educação científica e tecnológica dos estudantes do Ensino Técnico nas modalidades concomitantes.

Ressalto que os documentos disponíveis em minha base referem-se especificamente ao PIBIC-EM. Não possuo informações sobre os objetivos do PIBIC voltado para o ensino superior em minha base de documentos. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",0.2,0.0,0.0,0,0.2,0.5,"O chatbot respondeu sobre o PIBIC-EM em vez do PIBIC superior solicitado, falhando em recuperar a informação correta apesar de admitir a limitação. A resposta é irrelevante para a pergunta feita e não utilizou a fonte esperada."
Q02,PIBIC / PIBIC-Af,Requisito – Orientador,Médio,Factual,Qual é o título mínimo exigido para um professor ser orientador no PIBIC da UFPI?,"Para ser orientador no PIBIC e PIBIC-Af, o docente deve possuir título de doutor(a). Deve ser servidor(a) ativo(a) da UFPI, aposentado(a) participante do PROSÊNIOR, pesquisador(a) visitante conforme Resolução CEPEX/UFPI nº 91/2015, ou docente cedido(a) que mantenha atividades acadêmicas na graduação e/ou pós-graduação.",doutor; servidor ativo; PROSÊNIOR; pesquisador visitante,Edital PIBIC 2025/2026 – Seção 3.1,"Para ser orientador no Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), o servidor deve possuir o título de doutor(a).",1.0,0.4,1.0,1,1.0,3.4,"A resposta está correta quanto ao requisito principal, mas é incompleta por omitir as categorias adicionais de orientadores permitidas pelo edital."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",0.0,0.0,1.0,1,0.0,0.5,"O chatbot falhou em extrair a informação presente nos documentos citados, apesar de ter identificado corretamente as fontes. A resposta foi evasiva e não atendeu à solicitação do usuário."
Q04,PIBIC / PIBIC-Af,Distribuição de Bolsas,Difícil,Procedimental,Como é calculada a distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento?,"A distribuição é proporcional ao número de solicitações aprovadas em cada grande área. A fórmula é: Nij = (Bij / Bj) × Nj, onde Nij é o número de cotas na grande área i da modalidade j; Bij é o número de solicitações aprovadas na grande área i da modalidade j; Bj é o total de solicitações aprovadas na modalidade j; e Nj é o total de bolsas disponíveis na modalidade j. O resultado é arredondado para o inteiro mais próximo.",fórmula; proporcional; grande área; Nij; Bij; Bj,Edital PIBIC 2025/2026 – Seção 7.4,"Prezado(a) pesquisador(a),

A distribuição das cotas de bolsas PIBIC por grandes áreas do conhecimento é realizada de forma proporcional ao número de solicitações de bolsas aprovadas em cada modalidade.

Conforme o item 7.4.1 do edital, o cálculo segue a fórmula técnica: **Nij = (Bij / Bj) x Nj**, onde:

*   **Nij**: é o número de cotas de bolsas alocadas na grande área *i*, modalidade *j*;
*   **Bij**: é o número de solicitações de cotas de bolsas aprovadas na grande área *i*, modalidade *j*;
*   **Bj**: é o número total de solicitações de bolsas aprovadas na modalidade *j*;
*   **Nj**: é o número total de bolsas disponíveis na modalidade *j*.

Adicionalmente, o item 7.4.3 estabelece que o número de cotas (Nij) será aproximado para o inteiro mais próximo. Caso a soma das cotas alocadas nas grandes áreas seja diferente do total de bolsas disponíveis na modalidade *j* devido a erros de aproximação, os valores serão ajustados.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, apresentando a fórmula, a lógica de cálculo e o arredondamento de forma precisa. As fontes citadas estão corretas e o conteúdo é totalmente fiel ao gabarito."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,"Prezado(a) estudante/pesquisador(a),

Em atenção à sua solicitação, informo que, conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026, o período de vigência do referido edital compreende de 11 de março de 2025 a 31 de dezembro de 2026.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",0.0,0.0,0.0,0,0.2,0.2,"A resposta apresenta informações factualmente incorretas sobre o período de vigência, divergindo totalmente do gabarito oficial. O chatbot falhou ao extrair os dados corretos do edital, resultando em uma alucinação de datas."
Q06,PIBIC / PIBIC-Af,Avaliação,Médio,Factual,Quantos pontos mínimos o orientador precisa obter na avaliação da produção intelectual para que seu plano de trabalho seja analisado no PIBIC?,"Para ser habilitado à etapa de análise dos planos de trabalho no PIBIC, o proponente deve atingir no mínimo 10 (dez) pontos no somatório dos itens de 1 a 10 e 13 a 17 da tabela de pontuação (Anexo I do edital).",10 pontos; mínimo; habilitado; plano de trabalho,Edital PIBIC 2025/2026 – Seção 6.1.2.3,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa Institucional de Bolsas de Iniciação Científica (PIBIC), o proponente deverá atingir, no mínimo, 10 (dez) pontos no somatório dos itens de 01 a 10 e 13 a 17 da tabela de pontuação (Anexo I).",1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes institucionais pertinentes ao edital PIBIC 2025/2026."
Q07,PIBIC / PIBIC-Af,Pontuação,Médio,Factual,Quantos pontos vale um artigo publicado em periódico com Qualis A1 CAPES no PIBIC?,Artigos publicados em periódicos indexados com Qualis A1 CAPES (oficial) valem 10 pontos por artigo na avaliação da produção científica do orientador no PIBIC.,Qualis A1; 10 pontos; artigo; periódico,"Edital PIBIC 2025/2026 – Anexo I, item 1","De acordo com o Anexo I do Edital do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) 2025/2026, um artigo publicado em periódico indexado com Qualis A1 (CAPES oficial) equivale a 10 pontos.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte oficial. O chatbot demonstrou alta precisão ao identificar o valor pontuado no edital vigente."
Q08,PIBIC / PIBIC-Af,Distribuição de Bolsas – Corte CNPq,Difícil,Factual,Qual é o critério de corte para receber bolsa CNPq no PIBIC?,"A bolsa PIBIC/CNPq será distribuída somente aos pesquisadores que fizerem pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento. As bolsas CNPq são distribuídas primeiro, seguindo o ranking de área; as bolsas UFPI atendem os não contemplados pelo CNPq.",30%; média; dez proponentes; ranking; nota de corte,Edital PIBIC 2025/2026 – Seção 7.2.1,"Para a concessão de bolsas PIBIC e PIBIC-Af/CNPq, o critério de pontuação estabelece que o(a) pesquisador(a) deve obter pontuação igual ou superior a 30% da média dos dez proponentes mais pontuados em seus respectivos rankings na Grande Área de Conhecimento.

Adicionalmente, a distribuição das bolsas ocorre para os proponentes classificados dentro da nota de corte, a partir do primeiro colocado, obedecendo ao ranking da área de conhecimento.",1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a distinção explícita entre a distribuição das bolsas CNPq e UFPI mencionada no gabarito."
Q09,PIBIC / PIBIC-Af,Cronograma,Fácil,Factual,Qual foi o prazo para inscrições no edital PIBIC 2025/2026?,"As inscrições para o edital PIBIC 2025/2026 foram realizadas exclusivamente via SIGAA, no período de 11 de março a 08 de abril de 2025.",SIGAA; 11/03/2025; 08/04/2025; inscrições,Edital PIBIC 2025/2026 – Seção 15 (Cronograma),"O prazo para as inscrições no edital PIBIC 2025/2026, realizado via SIGAA, foi de 11 de março a 08 de abril de 2025.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente os documentos institucionais pertinentes ao edital solicitado."
Q10,PIBIC / PIBIC-Af,Requisito – Bolsista PIBIC-Af,Médio,Factual,Quem pode ser bolsista do PIBIC-Af?,"Para ser bolsista do PIBIC-Af, o discente deve ser beneficiário de ação afirmativa no ingresso na UFPI, conforme a Lei nº 12.711/2012 (Lei de Cotas), além de cumprir os demais requisitos do PIBIC: matrícula em graduação, IRA preferencialmente ≥ 7,0 e currículo Lattes atualizado em 2025.",ação afirmativa; Lei de Cotas; 12.711/2012; PIBIC-Af,Edital PIBIC 2025/2026 – Seção 3.3.5,"Para ser bolsista do Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI), o estudante deve ser beneficiário de políticas de ações afirmativas para ingresso na Universidade Federal do Piauí (UFPI).

O objetivo do programa, conforme o edital vigente, é possibilitar o acesso e a integração desses estudantes à cultura científica.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",1.0,0.6,1.0,1,0.9,3.5,"A resposta está correta e cita a fonte adequada, porém omitiu requisitos técnicos importantes mencionados no gabarito, como a necessidade de matrícula, IRA e currículo Lattes."
