id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q01,PIBIC / PIBIC-Af,Objetivo,Fácil,Factual,Quais são os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC) da UFPI para 2025/2026?,O PIBIC 2025/2026 tem como objetivos: (1) contribuir para a formação de recursos humanos para a pesquisa; (2) contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional; (3) reduzir o tempo médio de permanência dos alunos na pós-graduação; (4) possibilitar o acesso e a integração do estudante à cultura científica; e (5) possibilitar o acesso e integração dos estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica (este último específico do PIBIC-Af).,formação; pesquisa; pós-graduação; cultura científica; ações afirmativas,Edital PIBIC 2025/2026 – Seção 2,"Os objetivos do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) para o período de 2025/2026 são:

1. Contribuir para a formação de recursos humanos para a pesquisa;
2. Contribuir para a formação científica de recursos humanos que se dedicarão a qualquer atividade profissional;
3. Contribuir de forma decisiva para reduzir o tempo médio de permanência do(a)s aluno(a)s na pós-graduação;
4. Possibilitar o acesso e a integração do(a) estudante à cultura científica;
5. Possibilitar o acesso e a integração do(a)s estudantes beneficiários de políticas de ações afirmativas para ingresso na UFPI à cultura científica.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e alinhada com o gabarito, citando corretamente a fonte oficial do edital. Não foram identificadas alucinações ou omissões de informações relevantes."
Q03,PIBIC / PIBIC-Af,Requisito – Bolsista,Fácil,Factual,Qual é o IRA mínimo recomendado para um estudante de graduação ser indicado como bolsista no PIBIC?,"O edital do PIBIC recomenda, preferencialmente, que o bolsista possua Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete). O discente deve estar matriculado em curso de graduação e cursando período acadêmico compatível com a vigência do edital.","IRA; 7,0; graduação; matrícula",Edital PIBIC 2025/2026 – Seção 3.3.3,"Para o Programa Institucional de Bolsas de Iniciação Científica (PIBIC), é recomendado que o(a) discente possua um Índice de Rendimento Acadêmico (IRA) igual ou superior a 7,0 (sete).",1.0,0.75,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu a informação sobre a necessidade de matrícula em curso de graduação presente no gabarito. As fontes citadas são pertinentes ao edital mencionado."
Q05,PIBIC / PIBIC-Af,Vigência,Fácil,Factual,Qual é o período de vigência das bolsas PIBIC para o ciclo 2025/2026?,"A vigência das bolsas PIBIC 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",12 meses; setembro 2025; agosto 2026; vigência,Edital PIBIC 2025/2026 – Seção 11,"A vigência das bolsas de Iniciação Científica (PIBIC) para o ciclo 2025/2026 é de 12 (doze) meses, com início em 01 de setembro de 2025 e término em 31 de agosto de 2026.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente os editais pertinentes. Não foram identificadas alucinações ou omissões de informações essenciais."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente nos documentos da base, apesar de citar o edital correto. A resposta é inútil para o usuário, pois não fornece o conteúdo solicitado."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,O prazo para o envio do relatório parcial do plano de trabalho do Programa de Iniciação Científica Voluntária (ICV) 2025/2026 é de 17 a 31 de março de 2026.,1.0,0.6,0.0,1,0.9,3.5,"A resposta está correta quanto às datas, mas omitiu a obrigatoriedade do uso do SIGAA e não citou o Aditivo nº 2 como fonte, falhando na precisão documental."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,,0.0,0.0,0.0,1,0.0,0.0,"O chatbot não forneceu nenhuma resposta à pergunta, resultando em falha total na recuperação da informação e na citação da fonte."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico, conforme estabelecido no Edital de Iniciação Científica Ensino Médio – 2025/2026.

O programa visa, especificamente, incentivar talentos potenciais entre os estudantes dos cursos técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com o ensino médio, em alternância e subsequente.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada. O chatbot atendeu a todos os requisitos de conteúdo e precisão técnica."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Para o ciclo 2025/2026, a data de início da vigência das bolsas dos programas de Iniciação Científica (PIBIC, PIBIC-Af, ICV e PIBIC-EM) da UFPI é 01 de setembro de 2025.",1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta quanto à data, mas omitiu o término da vigência (31 de agosto de 2026) e o programa PIBITI na lista citada."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Com base nos documentos fornecidos, o sistema utilizado para a gestão das atividades de iniciação científica, incluindo o gerenciamento de alunos, é o **SIGAA** (especificamente no caminho: SIGAA/Pesquisa/IC/Alunos de Iniciação Científica/Gerenciar).

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",1.0,0.7,1.0,1,0.9,4.2,"O chatbot identificou corretamente o sistema SIGAA, mas omitiu a informação de que a submissão deve ser feita exclusivamente por esse meio e não incluiu o link de acesso conforme solicitado no gabarito."
Q29,Geral,Conflito de Interesses,Médio,Factual,Um professor pode orientar seu filho(a) em qualquer programa de iniciação científica da UFPI?,"Não. Todos os editais vedam que o orientador conceda bolsa ou participação voluntária a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive. Isso se aplica ao PIBIC, ICV, PIBITI e PIBIC-EM.",vedado; parente; terceiro grau; cônjuge; conflito de interesses,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026 – Seção 3.x.4","Não. De acordo com o Edital de Iniciação Científica Graduação UFPI 2025/2026, é vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive.",1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a menção explícita à vedação de participação voluntária e ao termo 'conflito de interesses' presentes no gabarito."
